Id,Hazard
61727,2.0
61728,10.625
61730,1.21428571429
61732,6.07692307692
61734,4.3
61738,1.52941176471
61739,4.25
61740,2.4
61743,4.72727272727
61744,8.58333333333
61746,3.08333333333
61747,3.0625
61748,1.81818181818
61749,4.0
61750,3.0
61751,3.64285714286
61752,7.23076923077
61753,2.0
61754,5.28571428571
61756,3.33333333333
61757,5.36363636364
61758,3.06666666667
61759,1.25
61762,3.0
61763,7.16666666667
61766,1.29411764706
61767,3.78571428571
61768,1.66666666667
61769,3.5
61773,2.57894736842
61774,3.92307692308
61776,3.90909090909
61778,2.47368421053
61780,6.42857142857
61781,3.30769230769
61782,5.41666666667
61783,1.0
61784,6.0
61785,1.1
61786,5.85714285714
61787,3.0
61788,5.0
61789,2.0
61790,7.96783333333
61793,4.16666666667
61794,3.07692307692
61795,6.81818181818
61797,2.6102
61798,2.16666666667
61799,2.93333333333
61800,2.15384615385
61802,8.0
61806,3.0
61807,6.4375
61808,6.81818181818
61812,2.6
61814,6.5
61815,6.41666666667
61816,3.5
61818,9.23529411765
61819,1.36363636364
61820,2.94117647059
61826,8.0
61827,9.27272727273
61831,2.42857142857
61833,1.7
61834,7.16666666667
61840,3.6
61841,2.05263157895
61843,2.3
61844,7.45454545455
61847,1.0
61848,2.9375
61851,4.28571428571
61852,4.47368421053
61855,3.81818181818
61857,6.06666666667
61858,3.3
61861,3.26315789474
61873,1.6
61874,2.41176470588
61876,1.57142857143
61879,1.8
61884,6.94117647059
61886,5.30769230769
61889,7.5
61890,10.0
61891,5.06666666667
61898,2.07142857143
61899,2.5
61902,5.73333333333
61904,4.25
61908,5.23076923077
61911,6.85714285714
61912,2.91666666667
61913,13.0
61914,1.18181818182
61918,2.4375
61920,1.6875
61921,4.5
61923,1.84210526316
61926,1.83333333333
61928,2.16666666667
61936,8.81818181818
61937,1.72727272727
61938,2.47368421053
61939,2.69018571429
61943,13.6923076923
61945,1.91666666667
61946,2.66666666667
61948,1.53846153846
61954,2.52941176471
61956,1.625
61958,1.3
61960,9.94117647059
61961,1.58823529412
61963,2.4
61965,5.0
61966,3.05555555556
61967,5.35294117647
61970,1.3125
61971,10.6363636364
61973,3.27272727273
61976,3.07692307692
61979,2.0
61980,4.9
61983,5.4
61986,4.5
61987,1.71428571429
61988,2.4375
61989,4.4375
61990,8.76470588235
61993,6.82352941176
61996,2.3
61997,3.11111111111
62000,6.84615384615
62002,3.57142857143
62004,1.41666666667
62005,4.76470588235
62007,3.61538461538
62010,5.73684210526
62012,6.47058823529
62013,7.58333333333
62014,2.38461538462
62018,5.25
62021,2.33333333333
62023,9.91666666667
62025,2.9
62026,4.0
62028,9.54545454545
62029,9.91666666667
62031,1.64285714286
62033,1.8125
62038,1.6
62042,3.6
62048,3.4
62049,4.9
62050,3.9
62051,4.3
62052,7.0
62053,3.72222222222
62055,5.6875
62058,3.69230769231
62061,3.84615384615
62065,4.5625
62067,2.27272727273
62068,6.15384615385
62069,5.08333333333
62072,2.55555555556
62073,6.82352941176
62076,4.36363636364
62079,1.1
62080,6.09090909091
62083,2.11111111111
62084,1.73333333333
62085,1.41666666667
62086,2.57142857143
62087,3.9
62089,1.23076923077
62093,3.21428571429
62094,6.2
62095,4.41666666667
62098,3.0625
62099,2.81818181818
62106,6.3125
62109,3.0
62110,1.82352941176
62112,4.6
62115,4.3
62118,1.25
62122,3.91666666667
62123,1.3
62124,4.9
62125,2.18181818182
62126,3.8
62127,5.09090909091
62129,3.9
62132,5.25
62133,2.34224615385
62134,3.0
62137,1.25
62139,2.47368421053
62140,5.77777777778
62141,5.72222222222
62143,4.26666666667
62144,3.5625
62146,4.64285714286
62147,2.76470588235
62148,1.14285714286
62151,8.1
62152,6.30769230769
62153,5.57142857143
62154,2.09090909091
62155,8.66666666667
62156,6.11764705882
62158,7.3
62160,8.81818181818
62163,2.27272727273
62164,5.6
62168,1.6
62170,4.0
62171,1.27272727273
62173,7.1
62182,4.46153846154
62183,3.17647058824
62184,5.76923076923
62187,7.46666666667
62189,6.36363636364
62192,3.9
62193,6.30769230769
62196,2.4
62197,5.875
62200,4.44444444444
62202,8.66666666667
62203,7.5
62209,4.25
62210,4.92307692308
62211,8.42857142857
62212,1.73333333333
62214,4.53846153846
62215,1.0
62217,1.61538461538
62218,3.82352941176
62219,7.33333333333
62220,4.75
62222,1.38461538462
62227,4.73333333333
62229,3.75
62232,5.93333333333
62233,1.4
62235,6.1368
62238,3.81818181818
62242,1.4
62245,4.2859
62247,5.5
62249,2.125
62250,9.18181818182
62251,7.61111111111
62252,3.85714285714
62257,3.76923076923
62258,6.8
62259,6.0
62260,5.67484313725
62261,1.75
62265,2.16666666667
62266,5.8
62267,1.05555555556
62268,2.35294117647
62269,3.09090909091
62271,2.46666666667
62272,2.0
62275,6.8
62278,4.2
62280,3.57142857143
62282,5.0
62283,2.09090909091
62284,6.94444444444
62286,4.0
62287,6.0
62288,4.5
62289,2.0625
62290,1.14285714286
62291,3.25
62294,4.0625
62295,2.5
62296,4.53333333333
62298,1.94444444444
62299,3.8
62300,1.90909090909
62301,3.81818181818
62302,3.8
62306,8.15384615385
62307,3.33333333333
62308,9.18181818182
62311,2.84210526316
62312,3.33333333333
62320,7.94736842105
62321,1.5
62323,3.69230769231
62325,3.42105263158
62327,1.94736842105
62329,8.36363636364
62333,1.42857142857
62334,1.1
62335,3.83333333333
62336,5.2
62337,3.16666666667
62339,4.70588235294
62340,5.0
62343,3.4
62349,4.16666666667
62353,2.93333333333
62355,1.10526315789
62356,1.1992
62358,5.90909090909
62360,1.44444444444
62362,2.2
62363,2.3
62364,3.28571428571
62367,1.94736842105
62370,8.23076923077
62371,2.52631578947
62372,3.16666666667
62375,4.82352941176
62377,4.05263157895
62378,11.1818181818
62379,5.3056
62381,2.71428571429
62383,3.16666666667
62384,9.63636363636
62385,2.125
62390,5.10526315789
62391,2.55555555556
62393,4.0
62394,10.625
62398,4.30769230769
62399,8.8
62400,4.0
62401,4.88235294118
62403,3.33333333333
62404,7.42105263158
62406,3.1
62408,5.77777777778
62413,1.93333333333
62415,4.77777777778
62416,4.25
62418,2.0
62421,3.09090909091
62423,1.7
62424,1.63636363636
62426,5.4375
62428,6.0
62429,8.8
62431,1.9
62432,3.38461538462
62435,1.8
62438,6.3
62440,3.15789473684
62443,3.0
62444,1.07692307692
62445,4.82352941176
62447,2.15384615385
62448,5.6
62450,4.58333333333
62455,1.1
62456,3.23076923077
62458,2.33333333333
62459,2.9375
62461,3.15384615385
62463,3.57142857143
62465,1.53333333333
62469,2.76470588235
62470,2.92857142857
62471,4.7
62472,2.07142857143
62474,5.5
62479,2.36363636364
62480,7.76566666667
62482,1.2
62483,2.93333333333
62484,2.21052631579
62487,5.86666666667
62488,6.64285714286
62489,3.54545454545
62490,3.5
62492,1.13333333333
62493,7.09090909091
62495,6.36363636364
62497,1.2
62498,1.23529411765
62499,5.58333333333
62500,3.2
62501,7.0
62502,3.69230769231
62504,8.92307692308
62508,2.16666666667
62509,2.8
62510,3.18181818182
62511,3.8
62513,2.36842105263
62515,5.6
62523,2.23076923077
62524,1.42857142857
62526,3.41176470588
62528,2.875
62530,2.6875
62535,5.70588235294
62539,9.81818181818
62540,5.25
62546,1.63636363636
62547,6.15789473684
62548,2.23529411765
62550,6.94444444444
62551,1.07692307692
62552,7.35294117647
62553,1.82352941176
62554,2.15384615385
62555,2.46153846154
62556,8.4
62558,2.9375
62559,5.81818181818
62560,1.90909090909
62562,2.71428571429
62563,2.09090909091
62564,3.1875
62568,1.5
62569,1.05555555556
62570,2.8
62571,4.25
62574,2.33333333333
62575,4.36363636364
62578,6.66666666667
62580,1.05263157895
62581,4.25
62584,1.07692307692
62586,7.88235294118
62589,3.8
62590,7.625
62591,4.27777777778
62592,2.0
62593,2.41666666667
62595,6.11764705882
62596,4.57142857143
62597,5.23076923077
62598,3.84615384615
62601,7.35714285714
62602,3.2
62606,1.8
62610,5.35714285714
62612,1.78947368421
62613,3.8
62614,2.125
62616,3.30769230769
62617,3.5
62618,2.06666666667
62620,7.5
62621,9.23529411765
62624,1.69230769231
62625,1.75
62629,4.14285714286
62630,6.8
62631,7.5
62635,2.16666666667
62636,2.06666666667
62638,1.3
62639,2.66666666667
62641,11.8666666667
62643,3.91666666667
62644,7.81818181818
62646,1.6
62652,4.7
62653,2.2
62655,3.75
62657,4.44444444444
62659,4.75
62660,1.92857142857
62662,1.11764705882
62663,1.75
62668,7.46666666667
62671,1.84615384615
62673,3.23076923077
62674,4.0
62675,6.0
62677,3.66666666667
62678,3.75
62679,3.66666666667
62680,5.6
62681,2.16666666667
62685,2.8
62687,2.4375
62689,1.0
62690,1.90909090909
62691,8.76470588235
62692,6.05263157895
62693,6.23529411765
62694,2.83333333333
62696,5.83333333333
62697,2.23529411765
62699,9.5
62700,1.83333333333
62701,3.71428571429
62704,5.0
62705,2.06666666667
62707,3.33333333333
62708,2.36842105263
62709,2.16666666667
62712,5.63636363636
62714,1.10526315789
62716,3.35294117647
62717,5.0
62720,3.21428571429
62721,1.8
62723,4.4
62724,2.8
62727,6.36363636364
62728,4.47058823529
62729,4.4375
62730,2.5
62732,2.57894736842
62733,3.6
62742,6.92857142857
62743,5.42105263158
62744,2.4
62746,5.70588235294
62747,2.8
62750,13.6923076923
62753,1.23076923077
62754,2.94736842105
62755,6.2
62756,3.90909090909
62757,5.0
62758,4.5
62759,3.72727272727
62760,2.45454545455
62762,4.2
62763,2.1875
62767,2.57142857143
62768,6.09090909091
62775,3.72727272727
62776,3.33333333333
62777,4.66666666667
62780,4.6
62781,5.21428571429
62782,1.88888888889
62784,2.41666666667
62786,2.36363636364
62787,5.78947368421
62788,1.2
62789,1.69230769231
62790,2.73333333333
62794,3.5625
62797,5.66666666667
62798,10.5
62800,7.35294117647
62801,2.07692307692
62802,5.33333333333
62804,6.58333333333
62806,13.6923076923
62807,1.9375
62812,5.1
62814,9.14285714286
62815,9.17647058824
62816,8.36842105263
62819,1.6
62820,1.13333333333
62822,3.06666666667
62823,2.90909090909
62825,3.78571428571
62826,2.3125
62829,1.14285714286
62830,4.72727272727
62834,2.11764705882
62836,6.07692307692
62837,2.0
62840,2.5
62841,2.4
62843,8.33333333333
62844,1.0
62845,6.1
62850,2.17647058824
62851,2.26315789474
62853,8.4
62854,4.72727272727
62855,11.625
62857,5.0625
62861,2.6
62862,1.96202727273
62863,3.6
62864,3.90909090909
62866,2.75
62867,4.35294117647
62868,3.09090909091
62869,2.35294117647
62871,3.14285714286
62872,5.16666666667
62873,2.84615384615
62874,2.46153846154
62875,2.46666666667
62876,3.5
62877,1.93333333333
62878,6.18181818182
62879,9.9
62885,3.54545454545
62886,5.72222222222
62892,4.3
62895,6.07692307692
62896,9.18181818182
62898,5.7
62899,2.61111111111
62900,1.73333333333
62901,3.9
62902,3.26315789474
62903,5.27272727273
62910,12.3846153846
62911,1.75
62914,6.46153846154
62915,3.11764705882
62920,3.625
62921,8.41176470588
62922,5.16666666667
62925,5.81818181818
62926,1.45454545455
62927,1.36363636364
62928,2.21052631579
62931,2.7
62933,7.31578947368
62934,6.0
62936,2.0
62940,6.36842105263
62942,6.36363636364
62944,5.25
62946,4.47368421053
62947,2.38083076923
62950,5.76470588235
62952,1.25
62955,2.0
62956,2.09090909091
62961,2.6875
62962,2.6530375
62965,1.25
62967,7.5625
62968,1.71428571429
62970,4.0625
62971,4.44444444444
62972,4.0
62973,2.0
62974,2.33333333333
62975,4.33333333333
62976,3.09090909091
62977,3.6
62978,1.0
62979,5.7
62981,3.57142857143
62983,1.94444444444
62984,3.21428571429
62986,7.78947368421
62987,3.8
62988,1.73333333333
62989,2.21428571429
62994,3.73333333333
63000,3.09090909091
63002,5.05555555556
63003,3.21428571429
63005,3.18181818182
63007,1.93333333333
63008,4.4375
63010,5.33333333333
63011,2.5
63016,2.27777777778
63017,2.55555555556
63019,1.2
63020,2.2
63024,2.57142857143
63031,8.90909090909
63032,3.23529411765
63033,4.5625
63036,3.0
63037,6.71428571429
63038,1.69230769231
63039,3.76923076923
63040,3.58333333333
63043,3.8
63044,2.64285714286
63045,8.4
63047,2.08333333333
63048,4.7
63050,11.5
63051,2.93333333333
63053,2.42857142857
63054,2.0
63056,4.45454545455
63058,3.46153846154
63065,1.72222222222
63067,3.1875
63068,8.36842105263
63069,1.5
63073,2.28571428571
63077,3.81818181818
63078,2.5
63082,7.1
63083,2.46153846154
63084,4.05882352941
63085,5.36363636364
63086,8.0
63088,4.71428571429
63089,3.30769230769
63092,5.30769230769
63093,2.4
63097,5.46666666667
63099,1.33333333333
63101,6.08333333333
63102,4.1
63104,3.5
63105,2.0
63112,4.4
63114,5.84210526316
63115,2.41176470588
63116,1.6875
63118,2.92857142857
63119,9.0
63120,2.0
63121,2.44444444444
63123,2.54545454545
63125,3.92857142857
63126,2.44444444444
63127,5.23076923077
63128,6.23529411765
63129,3.33333333333
63130,2.38461538462
63131,1.53846153846
63132,5.35294117647
63133,3.45454545455
63135,8.94117647059
63139,7.3
63140,2.33333333333
63144,6.41666666667
63145,5.66666666667
63147,1.54545454545
63148,4.08333333333
63149,2.25
63150,1.69230769231
63153,2.15384615385
63156,7.09090909091
63158,2.11111111111
63159,7.15384615385
63164,2.40650588235
63165,4.28571428571
63166,5.30769230769
63167,2.41666666667
63169,3.53333333333
63170,3.0
63174,2.72727272727
63175,3.0
63176,2.23076923077
63177,4.0
63178,1.94117647059
63183,2.68421052632
63185,6.6
63186,9.94117647059
63189,3.4
63192,5.4
63195,4.27777777778
63197,1.0
63199,3.83333333333
63201,2.16666666667
63202,2.0625
63203,6.94444444444
63208,8.11764705882
63209,3.4
63212,7.1
63214,4.0
63215,1.15384615385
63216,4.1
63217,4.27777777778
63218,1.57142857143
63219,3.9
63221,1.51274615385
63222,5.27272727273
63223,1.85714285714
63226,2.53333333333
63227,2.30769230769
63228,2.875
63229,5.0
63233,7.17647058824
63235,9.9
63236,4.58333333333
63237,1.75
63239,6.0
63245,7.41176470588
63246,3.54545454545
63247,4.06666666667
63248,2.38461538462
63249,6.4
63250,3.90909090909
63252,6.68421052632
63256,4.7
63258,2.45454545455
63259,3.0
63260,4.52631578947
63261,2.36363636364
63262,1.0
63264,2.15789473684
63266,1.82352941176
63268,1.625
63269,4.38461538462
63271,6.7018
63274,2.41666666667
63277,6.3
63278,4.41176470588
63279,4.75
63281,10.0
63283,5.84210526316
63284,3.71428571429
63285,13.7368421053
63288,6.46153846154
63289,1.0
63292,2.36363636364
63294,3.72727272727
63296,4.61538461538
63298,2.5
63300,4.35714285714
63301,6.11764705882
63305,5.8
63307,1.2
63308,3.64285714286
63314,2.83333333333
63316,1.0
63318,3.78947368421
63319,3.66666666667
63320,1.94444444444
63321,3.92307692308
63322,1.75
63324,3.9
63325,6.0
63327,3.1875
63328,1.58823529412
63330,3.08333333333
63331,2.63636363636
63332,5.4375
63334,2.8
63335,2.38461538462
63337,1.35714285714
63338,3.72727272727
63339,7.38461538462
63341,6.16666666667
63343,3.83333333333
63345,2.3
63346,1.0
63351,2.61111111111
63352,9.33333333333
63354,5.7
63355,6.22222222222
63360,2.36842105263
63361,3.0
63364,2.54545454545
63369,4.61538461538
63371,2.90909090909
63372,2.16666666667
63374,2.08333333333
63375,1.53846153846
63376,8.36363636364
63378,4.76470588235
63379,6.15384615385
63382,6.0
63383,4.1
63385,3.72727272727
63386,4.47368421053
63390,2.46666666667
63392,2.0
63393,2.66666666667
63394,9.3
63396,5.66666666667
63400,1.75
63405,9.0
63412,5.07142857143
63414,3.53846153846
63416,1.53333333333
63417,4.63636363636
63418,4.8
63419,3.91666666667
63422,2.07692307692
63423,3.90909090909
63426,1.25
63428,3.26666666667
63429,2.8
63431,2.16666666667
63433,4.90909090909
63434,3.3
63440,2.1
63443,3.3125
63444,3.92307692308
63448,2.38461538462
63449,3.1
63451,8.8125
63452,3.33333333333
63454,1.875
63455,4.23076923077
63456,13.5294117647
63459,5.9
63462,3.85714285714
63463,2.5
63467,2.83333333333
63470,4.25
63471,4.5
63472,1.54545454545
63473,3.83333333333
63475,2.8
63476,4.33333333333
63477,8.47058823529
63478,1.07142857143
63479,3.0
63482,4.0
63483,15.8
63486,1.45454545455
63488,6.0
63489,2.36363636364
63490,8.2
63492,3.36363636364
63493,3.66666666667
63496,5.06666666667
63497,3.15384615385
63498,2.5
63499,3.8
63500,3.16666666667
63501,4.13333333333
63503,5.61538461538
63504,4.64285714286
63505,10.3
63507,8.66666666667
63508,1.4
63516,3.1506
63517,2.82352941176
63518,4.86666666667
63519,9.2
63520,8.8
63523,1.72222222222
63525,2.3
63527,5.0
63529,4.09090909091
63531,1.72222222222
63535,3.1
63537,1.0
63538,1.35714285714
63539,2.5
63540,5.25
63542,1.9
63547,8.1
63549,4.63636363636
63550,2.08333333333
63553,1.61538461538
63555,1.0
63556,1.30769230769
63559,2.07692307692
63561,1.45454545455
63564,6.94736842105
63566,2.76923076923
63567,8.1
63568,3.5625
63570,2.6
63575,1.45454545455
63576,4.16666666667
63578,4.92857142857
63579,3.8
63580,3.09090909091
63582,4.84210526316
63584,4.560875
63587,2.61538461538
63589,6.11764705882
63590,3.57142857143
63596,8.94117647059
63597,3.5625
63598,4.45454545455
63600,1.94444444444
63601,3.0
63602,1.53333333333
63604,2.83333333333
63607,2.61111111111
63608,4.14285714286
63609,3.75
63612,5.72222222222
63614,8.08333333333
63615,7.57894736842
63616,3.09090909091
63618,2.8
63619,3.06666666667
63622,5.28571428571
63623,6.7
63625,3.73333333333
63626,2.0
63631,3.4
63633,7.18181818182
63634,2.52941176471
63636,3.0
63640,3.15384615385
63642,5.33333333333
63648,3.36363636364
63654,5.1
63655,5.35714285714
63656,4.0
63657,2.5625
63659,1.9
63660,1.0
63661,3.0
63664,1.33333333333
63666,1.9
63668,2.33333333333
63670,6.0
63674,1.6
63676,5.1
63677,3.72727272727
63682,4.81818181818
63684,3.16666666667
63686,12.3333333333
63687,2.44444444444
63688,2.41176470588
63689,3.0
63690,1.36363636364
63693,6.22222222222
63694,8.53333333333
63695,2.2
63696,10.9166666667
63697,4.9
63700,3.36363636364
63703,2.5
63704,7.58333333333
63705,8.8
63706,3.07692307692
63709,3.09090909091
63710,6.22222222222
63711,3.9
63712,2.38888888889
63713,9.63636363636
63714,7.42105263158
63716,4.1
63717,8.53333333333
63720,6.26666666667
63721,2.2
63722,2.66666666667
63723,2.2
63724,7.78947368421
63727,2.58333333333
63734,3.11111111111
63736,2.3
63740,1.58333333333
63744,4.1
63745,2.61538461538
63747,2.75
63748,4.76470588235
63749,1.54545454545
63750,3.1
63752,1.33333333333
63754,12.0625
63755,3.57142857143
63762,2.2
63763,2.4
63764,4.7
63770,6.46153846154
63773,2.09090909091
63774,2.38461538462
63775,5.2
63778,2.44444444444
63779,2.63636363636
63782,1.45454545455
63783,2.72727272727
63786,4.52631578947
63789,6.41666666667
63790,3.1506
63791,5.2
63795,2.25
63796,5.6
63798,4.53333333333
63799,5.41666666667
63801,2.52941176471
63802,1.36363636364
63804,2.4
63805,7.77777777778
63807,4.1
63808,1.07142857143
63809,1.53846153846
63813,5.0
63814,1.94444444444
63815,6.0
63816,5.25
63817,4.66666666667
63820,2.36363636364
63822,6.33333333333
63826,1.0
63827,3.58333333333
63830,1.30769230769
63831,5.63636363636
63833,3.21428571429
63836,4.07142857143
63837,3.0
63838,4.33333333333
63840,1.06666666667
63847,6.5
63850,4.2
63851,5.3
63855,2.0
63856,1.3
63857,2.0
63858,3.33333333333
63860,1.97236363636
63862,2.0
63863,1.94444444444
63865,5.25
63867,1.3
63868,3.5
63870,5.94736842105
63871,4.25
63874,2.0
63875,3.0
63876,4.0
63880,9.6875
63881,3.63636363636
63883,3.1875
63884,1.31578947368
63885,5.4
63888,1.25
63890,4.6875
63891,4.1
63899,9.17647058824
63901,1.07692307692
63902,5.07142857143
63905,3.5
63907,3.76923076923
63910,2.83333333333
63911,4.38461538462
63913,1.93333333333
63914,4.9
63918,2.46153846154
63920,6.0
63921,3.8
63922,2.8
63923,1.72222222222
63924,1.85714285714
63926,6.11764705882
63927,4.0
63928,2.72727272727
63933,3.7
63939,2.71428571429
63940,3.33333333333
63941,1.6
63942,4.6
63944,3.83333333333
63948,3.71428571429
63949,2.2
63954,2.55555555556
63957,6.58333333333
63958,7.85714285714
63959,4.2
63963,4.61538461538
63964,3.15384615385
63968,3.42105263158
63969,3.0
63971,3.41666666667
63974,2.61538461538
63976,1.0
63977,4.53846153846
63978,3.46153846154
63980,4.25
63981,8.42857142857
63982,4.0
63985,2.8125
63987,1.63636363636
63989,5.0
63990,1.91666666667
63991,3.05555555556
63992,1.9
63993,3.30769230769
63994,5.84210526316
63996,2.25
63999,1.42857142857
64000,6.8
64001,6.25
64004,5.84615384615
64005,3.15384615385
64006,11.8666666667
64007,1.33333333333
64011,4.18181818182
64012,4.92307692308
64013,3.5
64014,5.0
64015,7.21428571429
64016,6.53846153846
64018,4.6
64019,2.8
64021,6.53846153846
64022,4.82352941176
64023,5.72222222222
64025,5.0
64026,8.76470588235
64027,2.2
64028,4.05555555556
64029,3.16666666667
64030,6.63636363636
64031,3.53846153846
64032,2.17647058824
64035,8.58333333333
64037,1.31578947368
64038,3.42105263158
64044,6.0
64045,5.4
64047,7.1
64050,1.75
64051,3.0
64053,5.63636363636
64056,1.07692307692
64057,9.36363636364
64059,1.0
64060,6.15384615385
64061,7.5
64063,2.94736842105
64064,3.66666666667
64066,4.52631578947
64067,2.46153846154
64070,5.4
64071,4.0
64072,1.7
64075,4.0
64076,7.18181818182
64079,5.83333333333
64081,3.85714285714
64083,2.41666666667
64086,3.83333333333
64089,2.07692307692
64091,2.83333333333
64092,1.31578947368
64093,6.2
64094,9.41176470588
64095,1.0
64098,5.1
64099,7.8
64101,4.23076923077
64102,1.4
64104,2.84210526316
64106,1.8
64107,3.125
64108,6.1
64112,3.0
64114,8.09090909091
64118,2.07692307692
64121,7.5625
64123,4.58333333333
64124,5.0
64126,1.0
64128,2.11111111111
64133,2.66666666667
64134,2.6530375
64135,3.84615384615
64138,6.0
64143,4.84615384615
64144,11.8666666667
64145,2.0
64153,1.83333333333
64154,3.5625
64155,2.09090909091
64156,1.71428571429
64157,4.05555555556
64159,1.90909090909
64161,3.72222222222
64162,8.47058823529
64164,5.5
64165,3.35294117647
64166,1.0
64169,3.36363636364
64171,3.0625
64175,1.85714285714
64176,4.0
64178,7.90909090909
64180,2.7
64182,3.3
64183,3.0
64184,7.18181818182
64185,6.1
64186,9.18181818182
64188,8.14285714286
64189,3.66666666667
64190,2.46153846154
64191,3.66666666667
64194,7.33333333333
64195,6.46153846154
64196,5.53333333333
64197,3.3
64198,1.88888888889
64201,2.46666666667
64202,2.53846153846
64203,5.83333333333
64205,5.52631578947
64207,5.30769230769
64210,4.1
64212,2.8
64215,7.3
64219,3.1
64221,3.53846153846
64223,2.5
64229,1.0
64230,4.875
64232,2.21428571429
64235,3.72727272727
64238,1.81818181818
64240,2.29411764706
64241,4.28571428571
64243,5.6
64245,2.63636363636
64248,1.5
64250,2.2
64251,6.33333333333
64252,4.3
64254,2.73333333333
64257,2.66666666667
64260,1.93333333333
64262,2.84210526316
64267,7.78947368421
64268,2.18181818182
64273,5.3
64277,10.75
64281,1.0
64286,2.92857142857
64289,1.61538461538
64293,4.9
64295,2.23076923077
64296,13.8
64297,2.33333333333
64298,3.09090909091
64299,2.7
64301,7.78571428571
64303,2.46666666667
64304,3.09090909091
64305,5.33333333333
64309,9.23529411765
64310,1.69230769231
64312,9.21052631579
64314,4.1
64317,1.1461
64318,3.64285714286
64319,2.73684210526
64320,5.05882352941
64323,1.75
64324,9.17647058824
64326,4.1875
64328,3.33333333333
64329,4.41666666667
64332,4.57142857143
64333,7.2
64334,3.26666666667
64335,5.46666666667
64339,6.47058823529
64341,1.8
64342,7.16666666667
64348,2.55555555556
64350,5.36363636364
64351,1.82352941176
64356,1.88888888889
64357,2.0
64359,1.5
64360,6.73333333333
64362,2.36842105263
64364,3.41666666667
64366,3.71428571429
64368,7.0
64370,3.27272727273
64372,1.83333333333
64373,1.03127272727
64375,2.47368421053
64378,9.69230769231
64379,2.54545454545
64380,2.64705882353
64382,2.9
64385,1.2475
64390,2.13333333333
64391,6.64285714286
64392,3.0
64393,1.41666666667
64394,7.27777777778
64401,12.3
64405,6.41666666667
64407,8.3
64411,1.23529411765
64412,1.3
64413,4.0
64414,8.0
64417,2.45454545455
64418,3.35294117647
64419,7.36842105263
64426,9.6875
64427,8.58333333333
64431,3.33333333333
64433,5.36363636364
64435,2.35294117647
64437,4.18181818182
64441,1.0
64442,2.5
64446,3.35294117647
64451,5.2
64454,5.81818181818
64456,5.83333333333
64457,6.4
64458,2.42857142857
64459,2.81818181818
64462,5.94736842105
64463,2.0
64465,4.72727272727
64466,11.5
64469,3.07692307692
64474,6.4375
64475,3.53846153846
64476,3.83333333333
64478,6.0
64480,3.46153846154
64481,1.0
64483,4.8
64484,3.36363636364
64485,1.0
64486,1.875
64488,3.35714285714
64489,1.3
64490,1.5
64493,3.66666666667
64496,5.0
64501,3.83333333333
64502,4.0
64503,3.09090909091
64504,5.06666666667
64505,4.38461538462
64509,5.5
64513,1.09090909091
64514,2.07692307692
64515,2.3
64517,10.1428571429
64519,1.2
64520,3.88235294118
64521,9.41666666667
64522,3.09090909091
64525,2.46666666667
64526,2.0
64527,5.6875
64528,5.91666666667
64529,3.0
64531,4.88888888889
64532,4.52631578947
64533,2.27272727273
64534,5.9
64537,4.16666666667
64542,2.3
64543,2.5
64545,3.66666666667
64551,3.08333333333
64552,5.05882352941
64554,3.26666666667
64556,1.82352941176
64558,2.0625
64560,5.0625
64561,7.11111111111
64562,4.0
64565,4.0
64566,4.05555555556
64567,13.2857142857
64568,4.9
64571,3.5
64572,10.9166666667
64574,1.92857142857
64575,3.125
64577,1.3125
64578,3.0
64579,1.33333333333
64580,10.9166666667
64581,7.88235294118
64582,6.23076923077
64585,1.0
64586,5.46666666667
64587,5.35714285714
64592,3.7
64593,3.5
64594,3.27272727273
64595,2.52631578947
64597,3.57142857143
64600,3.64705882353
64604,1.0
64607,10.625
64610,3.91666666667
64612,3.5
64613,2.92857142857
64615,1.125
64619,1.15384615385
64620,1.53333333333
64622,1.53846153846
64623,2.4375
64626,8.15384615385
64627,3.85714285714
64628,3.81818181818
64630,2.44444444444
64635,6.0
64636,3.125
64637,7.41176470588
64639,2.41666666667
64642,3.33333333333
64647,7.77777777778
64648,4.10526315789
64649,2.94444444444
64650,2.41176470588
64651,6.57142857143
64653,3.85714285714
64654,1.58333333333
64655,2.4
64656,2.06666666667
64661,6.68421052632
64663,4.5
64664,5.75
64667,3.72727272727
64668,2.23076923077
64669,4.2
64670,4.64285714286
64674,1.0
64675,4.81818181818
64677,3.9
64680,3.35714285714
64682,1.0
64683,9.18181818182
64686,10.0909090909
64692,2.6
64694,3.5625
64695,4.36363636364
64696,5.0
64697,2.8
64699,3.83333333333
64701,1.90909090909
64702,3.4
64704,2.7
64705,1.23076923077
64708,2.375
64709,4.5
64710,1.61538461538
64711,3.83333333333
64713,1.07142857143
64715,5.23076923077
64719,5.1
64720,2.5
64724,9.94117647059
64725,2.2
64727,1.93333333333
64728,4.0
64731,1.0
64733,1.0475
64735,4.88235294118
64736,2.6860047619
64738,4.58333333333
64739,3.25
64740,4.9
64742,2.73684210526
64744,3.08333333333
64745,4.61538461538
64746,4.47368421053
64748,3.0
64753,5.6875
64754,4.35294117647
64756,2.8
64762,6.82352941176
64763,4.52941176471
64766,3.21428571429
64767,3.33333333333
64768,4.57142857143
64770,5.66666666667
64772,2.46153846154
64773,3.5
64778,1.0
64779,5.3125
64782,5.16666666667
64784,1.875
64785,4.9
64787,2.36842105263
64788,9.91666666667
64793,1.45454545455
