Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
56587,1,14,19,4,N,C,N,B,B,D,3,A,B,5,1,A,G,N,64,14,N,5,B,2,40,1,4,6,N,N,A,2,1
86220,3,3,17,3,B,H,Y,B,B,E,8,I,B,10,1,A,N,N,42,12,N,9,B,2,37,1,8,1,N,N,A,2,1
68756,2,5,11,8,B,I,Y,B,B,E,7,J,B,10,1,A,R,N,18,8,N,11,A,2,37,1,13,6,N,N,A,2,4
95824,1,4,5,4,G,C,N,B,B,D,3,B,B,10,1,C,I,N,91,15,N,14,A,2,22,1,17,3,Y,N,E,2,4
52209,14,19,19,4,N,C,N,B,B,D,12,B,B,10,3,A,E,N,68,14,N,10,A,4,25,1,16,6,Y,N,C,4,3
73870,8,16,18,6,N,K,N,B,B,E,8,J,B,20,1,A,N,Y,81,13,Y,17,A,1,40,1,16,2,Y,Y,E,1,11
1497,5,17,8,6,N,H,N,B,B,E,8,H,B,10,1,A,J,N,44,7,N,7,B,1,31,1,15,7,Y,N,E,1,1
89922,4,2,9,6,C,A,N,B,B,B,7,B,B,10,3,N,B,N,53,10,N,11,A,1,37,1,2,4,Y,N,E,1,3
23760,1,12,17,4,B,I,N,B,B,E,7,H,B,10,1,D,L,N,53,12,N,11,A,3,34,1,18,2,Y,N,E,5,5
23953,2,4,13,4,N,A,Y,B,B,D,3,B,B,10,2,A,B,Y,98,6,Y,10,A,2,31,1,17,5,Y,Y,E,2,5
95696,1,11,16,2,N,A,Y,B,B,D,3,L,B,20,1,A,B,N,23,18,Y,12,A,3,37,1,8,2,Y,N,E,3,8
13914,5,4,13,2,N,A,Y,B,B,D,7,B,B,20,2,A,B,N,71,8,N,17,A,2,34,1,15,6,Y,N,D,2,10
14263,1,2,13,1,C,A,N,B,B,D,12,F,B,20,1,A,B,N,44,15,Y,11,A,2,22,1,22,1,Y,N,E,2,6
96150,13,13,10,2,W,H,Y,B,B,E,12,J,B,20,1,A,K,N,78,18,N,5,B,2,40,1,15,1,N,N,A,2,1
44738,5,9,19,4,N,C,Y,B,A,D,8,L,B,15,1,A,A,N,66,12,N,3,A,2,40,1,21,7,N,N,A,3,3
1530,1,13,23,3,E,K,Y,D,B,F,3,H,B,10,3,A,K,N,41,21,N,10,A,5,34,1,3,4,Y,N,D,6,4
27824,1,16,17,2,E,K,N,B,D,F,12,H,B,5,1,A,R,N,54,6,Y,15,C,1,40,1,20,6,Y,N,E,1,1
75147,9,12,18,1,N,K,Y,B,B,E,12,H,B,15,1,A,K,Y,91,8,N,18,C,3,40,1,2,6,Y,Y,E,4,1
36973,1,1,11,5,C,K,Y,B,B,E,7,H,B,20,3,A,K,N,36,16,Y,15,A,3,28,1,21,3,Y,N,C,1,1
67092,1,12,22,2,B,A,Y,B,B,D,2,L,B,15,3,H,I,N,29,13,Y,5,A,2,25,1,5,7,Y,N,E,7,2
14213,4,7,6,4,B,K,N,B,D,E,2,H,B,20,1,A,R,N,92,13,N,5,A,2,40,1,18,6,Y,N,E,2,3
55854,2,2,16,5,C,A,N,B,B,D,3,B,B,5,1,A,B,N,50,16,N,13,A,2,31,1,23,6,Y,N,E,1,6
69604,1,6,12,3,B,K,N,B,B,E,12,J,B,15,1,A,N,N,27,6,N,7,A,2,28,1,1,7,N,N,A,4,4
84648,4,12,19,7,W,C,Y,B,B,D,8,L,B,20,1,A,I,Y,90,12,N,10,A,2,37,1,2,1,Y,Y,E,2,2
84481,1,5,7,5,E,A,Y,B,B,D,3,B,B,15,2,A,B,N,50,8,N,4,A,1,37,1,14,4,Y,N,E,1,1
8353,4,10,6,4,W,C,Y,B,B,D,3,L,B,10,3,A,I,N,51,26,N,10,A,4,37,1,17,2,Y,N,E,4,2
310,8,4,7,5,N,K,N,B,B,F,7,J,B,10,1,A,J,N,39,10,N,16,A,1,28,1,16,6,N,N,A,1,6
65603,2,5,13,1,B,I,Y,B,B,E,3,H,B,20,3,A,R,N,12,9,Y,10,A,1,34,1,15,7,Y,N,E,1,5
9360,4,5,7,5,N,K,N,B,B,E,7,J,D,15,2,A,R,N,54,10,N,16,A,2,22,1,12,3,Y,N,E,2,6
87527,1,13,14,1,N,K,N,B,B,E,12,H,B,15,1,A,N,Y,97,19,N,16,A,2,40,1,22,6,Y,Y,E,2,11
21347,5,15,19,1,N,K,Y,B,D,E,2,H,B,15,1,A,K,Y,66,10,Y,5,A,3,34,1,17,7,Y,Y,E,3,1
69821,8,19,7,4,W,I,N,B,B,E,3,J,B,15,1,A,K,N,56,15,Y,6,A,2,40,1,12,4,Y,N,E,2,4
30882,4,12,16,6,N,K,Y,B,B,E,3,H,B,15,1,A,R,Y,94,15,Y,21,A,2,34,1,9,7,Y,Y,E,2,1
68827,2,12,22,6,W,C,N,B,B,D,2,A,C,15,1,A,E,N,62,17,N,13,A,2,34,1,10,7,Y,N,C,2,1
11247,1,12,10,4,B,K,N,B,D,F,2,H,B,10,2,A,K,N,67,11,Y,9,C,2,40,1,18,6,Y,N,C,2,1
77179,16,4,17,5,N,K,N,B,D,E,7,H,B,20,1,A,R,Y,78,2,Y,13,C,1,40,1,19,5,Y,Y,E,1,6
93039,4,10,21,5,W,H,N,B,D,E,3,J,B,10,2,A,M,N,50,15,N,5,B,2,40,1,4,3,N,N,E,4,1
4673,2,2,4,3,C,K,N,B,B,E,3,J,B,10,3,N,N,Y,56,13,N,6,A,4,40,1,24,6,Y,N,E,3,5
27049,1,12,21,2,B,I,Y,B,D,E,12,H,B,20,1,H,N,N,30,15,N,7,A,2,25,1,25,4,Y,N,E,2,5
71389,7,10,15,2,N,K,N,B,B,E,8,H,B,20,1,A,R,N,45,11,N,5,A,2,40,1,12,6,N,N,A,3,1
55462,1,5,18,3,C,K,Y,B,B,E,12,J,B,10,1,C,K,N,88,9,N,16,A,2,31,1,19,5,Y,N,C,2,6
93868,8,1,14,2,C,K,N,B,B,E,8,H,B,20,1,N,R,N,27,12,N,15,A,3,37,1,21,6,N,N,E,1,1
33434,1,13,7,3,N,K,Y,B,B,E,8,H,B,10,1,A,M,N,91,27,N,8,A,1,28,1,14,3,Y,N,E,5,1
48410,1,8,3,2,C,H,N,B,B,D,8,B,B,10,2,A,D,N,46,23,Y,9,A,2,22,1,12,3,N,N,A,2,3
98578,5,15,11,2,N,B,N,B,B,D,12,B,B,5,1,C,I,N,55,12,Y,4,A,2,28,1,22,3,N,N,A,5,3
95702,6,8,19,2,N,H,N,B,B,E,12,H,B,15,1,A,P,N,30,16,N,5,B,1,37,1,14,7,Y,N,C,1,1
90858,5,2,7,5,N,H,Y,B,B,E,2,H,B,20,1,A,R,N,40,11,Y,2,B,1,40,1,18,6,N,N,A,1,1
66198,1,13,12,7,N,C,N,B,B,D,12,B,B,10,3,A,I,Y,77,8,N,13,A,6,37,1,21,3,Y,Y,E,6,9
52794,4,14,20,1,N,C,N,B,B,D,12,B,B,20,1,A,I,Y,61,9,N,15,A,1,28,1,7,5,Y,Y,E,1,2
47596,1,1,10,1,C,K,Y,B,B,E,12,H,B,20,3,N,K,N,39,17,N,17,A,3,22,1,21,4,Y,N,D,1,1
5781,1,3,19,2,N,H,Y,B,B,B,3,E,B,10,1,A,D,N,64,15,N,8,B,2,31,1,7,7,Y,N,E,2,1
6157,4,12,20,6,E,H,Y,B,B,D,3,B,A,10,1,A,I,N,41,19,N,4,A,2,31,1,21,3,Y,N,C,2,2
64781,1,2,6,2,C,A,N,B,B,D,3,B,A,20,1,N,B,N,51,13,N,5,A,2,40,1,23,4,Y,N,E,4,1
79215,1,2,4,1,C,A,N,B,B,C,3,F,B,5,4,N,C,N,48,22,N,18,B,2,37,1,22,4,Y,N,E,2,3
91912,4,1,6,3,C,K,N,B,B,E,2,I,B,5,3,N,J,N,34,13,N,15,A,2,31,1,21,1,Y,N,D,2,5
69078,1,1,18,4,C,A,Y,D,B,D,3,B,B,10,2,A,I,N,22,13,Y,12,A,1,31,1,21,3,N,N,E,4,4
4771,8,8,20,4,B,H,Y,B,A,E,12,J,B,15,1,A,M,N,51,14,N,5,B,2,28,1,14,6,N,N,A,2,1
43850,2,7,14,4,H,A,Y,B,B,D,7,B,B,5,3,A,B,N,63,9,Y,12,B,2,40,1,17,3,N,N,A,2,1
79207,7,3,6,4,N,K,N,B,B,E,3,J,B,10,1,A,K,N,74,13,N,10,A,1,37,1,12,1,Y,N,E,1,1
93488,4,19,7,5,N,C,N,B,B,D,8,B,B,15,2,A,B,N,18,13,N,5,B,2,31,1,5,7,N,N,A,5,1
69912,7,7,9,1,B,A,N,B,B,D,12,L,B,5,3,A,H,N,89,8,Y,15,A,2,28,1,25,1,Y,N,E,2,2
94718,1,11,18,4,N,C,Y,B,B,D,8,L,B,10,1,A,I,N,33,18,Y,8,A,4,34,1,14,5,Y,N,E,6,7
27279,1,2,17,1,C,A,N,B,B,D,8,L,B,15,2,A,B,N,61,10,Y,5,A,2,37,1,25,4,Y,N,E,1,4
58305,4,2,1,1,C,A,N,B,B,D,3,B,B,10,3,N,A,N,21,10,N,5,A,2,31,1,2,6,Y,N,E,2,1
7968,1,12,21,2,N,K,Y,B,B,E,8,J,B,10,1,A,N,N,30,28,N,9,A,2,37,1,2,7,N,N,C,4,4
77680,8,10,16,3,N,K,Y,B,C,E,8,J,B,5,1,A,R,N,42,16,Y,6,A,2,40,1,6,3,N,N,C,4,2
20710,3,2,19,1,C,A,Y,D,B,D,2,F,B,10,2,A,I,N,55,14,N,5,D,4,28,2,24,2,Y,N,E,2,8
3054,7,3,5,4,C,H,N,B,B,D,12,A,B,5,1,N,C,Y,49,13,N,10,A,1,40,1,19,4,Y,Y,C,3,4
35167,4,13,6,4,N,C,Y,B,B,D,12,L,B,10,1,A,D,N,51,9,Y,5,B,1,40,1,1,6,N,N,C,2,1
82898,1,15,1,1,N,K,Y,B,B,E,7,M,B,20,1,A,R,N,20,10,Y,7,A,2,31,1,4,7,Y,N,E,2,1
8280,2,7,18,4,N,D,N,B,B,D,7,B,B,10,1,A,I,Y,75,10,N,12,A,1,40,1,1,2,Y,Y,E,3,2
9591,1,7,16,2,B,A,Y,B,B,D,8,A,B,10,1,A,I,N,32,9,N,11,A,2,31,1,3,4,Y,N,E,2,4
19546,1,12,19,4,N,K,N,B,B,E,3,H,B,10,2,A,R,N,47,13,Y,13,A,4,31,1,22,6,Y,N,C,4,5
29190,13,9,6,4,N,K,Y,B,B,E,8,H,B,20,1,A,N,N,48,9,N,9,A,2,34,1,8,4,Y,N,D,2,1
59770,1,14,5,4,C,C,N,B,D,D,3,B,B,15,2,A,I,N,37,23,N,7,A,2,40,1,12,3,Y,N,C,3,4
22136,6,10,19,6,W,C,Y,B,B,D,12,L,D,20,3,A,D,N,24,11,Y,4,A,2,31,1,3,4,Y,N,E,2,2
9317,1,2,9,5,C,H,N,B,B,F,7,H,B,5,2,N,R,N,54,14,Y,8,B,2,40,1,24,6,Y,N,E,3,1
77794,1,2,5,2,C,K,Y,B,A,E,8,I,B,10,2,N,R,N,55,23,N,12,A,1,31,1,24,5,Y,N,E,4,1
89858,1,2,18,2,S,A,N,B,B,D,12,B,B,15,2,A,B,N,56,23,Y,8,A,1,40,1,24,7,Y,N,E,3,1
41350,3,8,19,1,B,C,N,B,B,D,2,L,C,5,1,A,E,N,68,17,Y,10,A,2,22,1,19,7,Y,N,C,2,6
43481,6,5,15,5,N,A,N,B,D,D,12,B,B,15,3,A,I,N,49,11,N,13,A,2,40,1,14,5,Y,N,E,2,3
45303,1,8,5,3,N,H,Y,B,B,D,3,B,B,15,1,A,B,Y,47,14,N,5,A,2,40,1,17,4,Y,Y,E,2,4
41017,4,11,13,4,N,K,N,D,C,E,3,H,B,10,2,A,K,N,55,10,N,10,A,1,40,1,11,3,Y,N,C,3,9
14526,3,12,8,4,N,C,Y,B,B,D,8,L,B,20,1,A,I,Y,61,15,N,4,B,4,37,2,1,7,Y,Y,E,4,1
54615,2,8,17,5,B,K,N,B,B,G,12,H,B,20,1,A,K,N,81,12,N,12,A,2,31,1,8,6,Y,N,C,2,6
62859,1,10,12,3,G,C,Y,B,B,D,7,L,B,10,1,C,I,N,47,14,N,11,B,2,31,1,20,4,Y,N,E,2,1
36425,1,2,20,7,N,A,Y,B,B,D,8,L,B,15,2,A,B,Y,60,19,N,13,A,2,40,1,25,5,Y,N,E,4,5
59320,11,6,19,5,H,A,Y,B,B,D,3,B,B,10,1,A,B,N,76,4,N,22,A,1,31,1,3,4,Y,N,E,1,1
54382,6,5,18,6,B,K,N,B,B,E,12,J,B,15,3,A,K,N,74,7,Y,8,A,2,25,1,19,7,Y,N,E,2,1
76017,1,11,7,5,N,C,N,B,B,D,12,L,B,10,1,W,E,N,52,19,Y,12,A,2,37,2,13,4,Y,N,E,2,3
93074,2,17,14,2,N,H,N,B,B,E,3,H,B,5,1,A,J,N,58,8,Y,3,B,1,31,1,6,7,N,N,A,1,1
75984,4,11,9,1,B,B,N,B,B,D,2,L,B,20,1,A,A,N,29,22,N,14,A,2,34,1,17,7,Y,N,E,4,4
59659,2,11,15,3,N,H,N,B,C,D,3,L,B,10,3,C,I,N,37,16,N,15,A,2,34,1,18,7,N,N,A,2,11
28147,5,8,19,3,B,H,N,B,B,D,12,L,B,15,1,A,E,N,53,15,N,2,A,2,40,1,11,2,Y,N,C,2,1
62817,3,5,5,4,B,A,Y,B,B,D,2,B,B,15,1,A,B,N,64,11,Y,10,A,1,40,1,8,4,Y,N,E,3,4
99892,1,1,18,6,N,A,N,B,B,B,8,L,B,20,1,A,G,N,44,22,Y,5,A,2,31,1,22,5,Y,N,E,5,1
95674,11,14,10,2,N,K,N,B,B,F,8,H,B,15,3,A,R,N,85,16,Y,17,A,2,37,1,19,3,Y,N,E,2,8
21340,4,5,19,3,B,I,Y,B,B,E,8,H,B,20,1,A,R,Y,99,10,N,15,A,1,40,1,17,5,Y,Y,E,1,2
39439,1,14,19,2,E,H,Y,B,B,E,8,I,B,20,1,D,K,N,69,11,N,10,B,2,34,1,6,5,N,N,A,2,1
49650,1,13,21,1,B,I,Y,B,B,E,2,J,D,15,1,A,R,N,61,19,Y,18,A,1,40,1,1,2,Y,N,C,1,6
28965,7,8,18,4,N,K,Y,B,B,E,2,H,B,20,1,A,R,N,100,11,N,20,A,3,40,1,14,4,Y,N,C,3,11
23985,6,15,18,3,N,C,N,B,B,D,8,B,B,15,1,A,A,N,91,14,N,14,B,1,37,1,1,4,N,N,E,1,1
81257,5,13,21,9,E,C,N,B,B,D,8,L,B,20,1,W,D,N,64,23,N,11,A,2,40,1,14,3,Y,N,E,2,7
57157,1,7,10,7,B,K,Y,B,B,E,3,H,B,10,3,A,R,N,100,9,Y,14,A,2,22,1,23,3,Y,N,E,2,7
75034,1,12,21,1,B,C,N,B,B,D,8,L,B,20,1,D,I,N,60,18,N,3,A,1,37,1,15,2,Y,N,E,1,1
10067,1,6,13,2,E,A,Y,B,B,D,3,B,B,15,1,A,B,N,67,12,N,15,A,1,37,1,22,3,Y,N,E,1,10
14051,4,10,15,2,N,C,N,B,C,D,12,L,B,20,1,A,B,Y,84,13,N,7,C,2,25,1,17,6,Y,Y,E,5,4
7593,4,6,19,2,B,H,N,B,B,F,2,J,D,10,2,A,R,N,79,8,N,3,B,2,40,1,17,6,Y,N,E,2,1
56229,13,13,5,3,N,K,N,B,B,E,12,H,B,20,3,A,R,N,5,19,Y,2,A,2,40,1,1,7,N,N,A,4,2
45360,4,4,14,2,W,H,Y,B,B,D,3,B,B,10,2,A,B,N,86,13,N,19,A,2,31,1,17,7,Y,N,E,2,10
56643,8,13,7,5,N,C,Y,B,B,D,3,L,B,20,1,A,I,Y,16,13,N,7,B,5,37,1,7,4,N,Y,E,7,1
84413,5,12,22,6,W,I,N,B,B,F,8,I,B,15,1,A,R,N,63,19,Y,11,A,2,40,1,1,2,Y,N,E,4,3
8619,5,6,18,7,B,A,N,B,B,D,7,B,D,10,1,A,B,N,90,7,N,20,A,2,40,1,18,4,Y,N,C,2,6
69438,2,6,3,1,B,I,N,B,B,F,12,J,B,20,1,A,N,Y,46,8,N,4,A,2,40,1,19,3,Y,Y,E,2,3
77064,4,7,4,3,B,H,N,B,B,E,7,H,B,20,1,A,R,N,39,9,N,10,B,2,28,1,9,1,N,N,A,3,1
69160,1,4,9,2,S,A,Y,B,B,D,12,A,B,10,1,A,B,N,76,10,N,22,A,2,22,1,25,4,Y,N,E,2,3
36237,13,9,7,5,N,K,N,B,C,F,12,J,B,10,1,A,Q,N,91,10,N,12,A,4,31,1,11,1,Y,N,E,4,7
67619,3,17,20,4,N,K,N,B,B,E,7,H,B,20,1,A,M,N,77,8,N,13,A,1,40,1,9,7,Y,N,C,1,4
40678,1,14,23,9,E,H,Y,B,B,E,12,H,B,10,3,W,R,N,68,17,Y,6,B,2,37,1,15,1,N,N,A,2,1
19380,7,8,20,3,W,I,N,B,B,E,8,H,B,5,3,A,L,N,86,12,N,17,A,1,34,1,16,6,Y,N,E,1,6
8795,1,16,4,1,B,H,N,B,B,E,8,J,B,10,3,A,P,N,39,11,N,11,B,2,25,1,3,5,N,N,A,2,1
52334,7,12,7,1,W,H,Y,B,B,E,3,H,D,15,1,A,R,N,74,18,N,12,B,2,40,1,7,7,Y,N,E,2,1
70722,2,15,18,6,B,H,N,B,A,B,8,B,B,10,1,A,B,N,53,17,N,14,B,2,31,1,2,1,N,N,A,2,10
100574,5,11,12,3,N,K,N,B,B,E,3,H,B,20,1,A,K,Y,77,11,Y,12,A,2,37,1,19,5,Y,Y,E,3,3
78180,7,17,6,2,B,H,N,B,B,E,7,J,B,10,1,A,N,N,41,10,N,11,E,2,28,1,1,1,Y,N,C,2,7
2922,4,19,18,4,N,B,Y,B,B,D,12,B,B,20,1,A,A,N,58,13,Y,5,B,2,31,1,5,4,N,N,A,2,1
83864,7,18,6,2,N,H,Y,B,B,E,12,H,B,15,2,A,K,N,41,12,N,4,B,1,40,1,11,2,Y,N,E,1,1
82946,6,5,19,3,B,I,Y,B,B,E,7,H,B,20,1,A,M,Y,81,9,N,15,A,2,40,1,10,7,Y,Y,E,2,5
98121,1,12,7,5,N,C,N,B,B,D,8,L,B,20,1,A,I,N,86,38,N,4,B,2,40,1,9,5,Y,N,E,2,1
79326,1,9,21,4,E,K,N,B,B,E,8,H,B,10,1,A,N,Y,91,21,Y,15,A,2,25,1,22,6,Y,N,C,2,4
93224,1,8,12,7,W,I,Y,B,B,E,12,J,B,10,1,A,J,N,82,10,Y,4,A,2,40,1,25,3,Y,N,C,3,2
32582,7,11,11,5,G,H,Y,B,B,D,3,B,B,10,1,A,C,N,66,16,N,11,C,2,40,1,10,4,Y,N,E,4,1
42438,4,12,14,4,N,H,N,B,B,D,8,L,A,15,1,A,B,N,53,13,N,2,B,3,28,1,11,4,N,N,A,3,1
45680,1,13,6,4,N,K,Y,B,B,E,12,J,B,15,1,A,N,Y,71,14,Y,11,A,2,40,1,13,7,Y,Y,C,2,2
37130,4,5,7,5,S,A,Y,B,B,D,3,E,B,20,1,A,I,N,21,7,N,13,A,2,25,1,5,6,N,N,D,2,8
98700,1,5,8,1,B,A,N,B,B,D,3,B,B,15,1,A,I,Y,64,8,N,4,A,1,40,1,6,4,Y,Y,E,1,1
54499,1,6,3,2,N,K,Y,B,B,E,3,J,B,15,2,A,K,N,60,11,N,13,A,1,40,1,21,3,Y,N,E,1,3
37696,7,15,15,1,N,H,Y,B,B,E,8,I,B,15,1,A,K,N,16,16,N,4,B,2,40,1,8,3,N,N,A,3,1
5762,2,16,18,3,B,A,Y,B,B,D,8,B,B,10,1,A,G,N,16,8,N,11,A,2,40,1,1,7,Y,N,E,2,3
30286,1,19,8,4,N,B,N,B,B,D,8,B,B,15,1,A,E,Y,85,13,N,20,A,2,40,1,16,6,N,Y,A,6,11
19803,1,1,17,5,C,A,Y,B,B,C,3,F,B,15,2,A,A,N,23,22,N,13,A,1,40,1,21,7,N,N,E,2,5
35718,1,13,22,4,B,H,N,B,B,D,8,B,B,20,1,H,I,N,56,22,N,5,B,1,28,1,11,3,Y,N,E,1,1
69507,4,16,9,1,N,K,N,B,B,F,8,H,B,10,2,A,R,N,85,10,Y,11,A,2,37,1,2,1,Y,N,C,6,7
10259,4,15,15,2,N,H,N,B,B,E,8,J,B,10,1,A,K,N,60,11,N,4,B,2,31,1,2,7,Y,N,E,5,1
70157,3,7,15,3,B,A,N,B,B,D,12,B,B,10,3,A,I,N,46,8,Y,12,A,2,40,1,15,7,N,N,A,3,3
53180,1,2,17,7,C,A,Y,B,B,D,3,B,B,15,2,C,B,N,50,13,N,4,A,2,28,1,23,7,Y,N,E,5,1
89944,7,17,13,1,B,K,Y,B,B,E,12,H,B,15,3,A,J,N,42,8,Y,4,C,2,37,1,14,7,Y,N,E,4,1
67773,14,15,12,2,N,K,Y,B,B,E,8,H,B,10,1,A,R,N,20,11,N,10,A,1,25,1,19,2,Y,N,E,1,4
67732,1,2,6,4,C,K,N,B,B,E,8,J,B,10,3,N,K,N,33,11,N,3,A,2,40,1,21,4,N,N,A,2,2
39407,1,10,15,6,N,C,N,B,B,D,3,L,B,5,1,A,A,N,40,9,Y,7,A,2,31,1,6,6,Y,N,E,2,3
11568,1,5,16,2,C,K,N,B,B,E,2,H,B,10,1,D,P,N,81,6,N,14,A,1,22,1,21,6,Y,N,C,1,3
5703,1,6,5,2,B,A,N,B,B,D,12,B,B,20,3,A,B,Y,38,8,N,4,A,2,22,1,1,3,Y,Y,E,4,2
751,4,3,5,3,E,H,N,B,B,D,8,B,B,20,1,A,E,Y,87,17,N,7,A,2,25,1,10,7,Y,Y,E,2,7
29941,5,17,18,5,B,I,N,B,B,E,2,H,B,15,1,A,K,Y,100,8,N,16,A,2,40,1,2,5,Y,Y,E,2,4
81736,1,16,3,2,N,C,N,B,D,D,3,B,B,10,1,A,I,N,83,10,N,15,A,2,40,1,8,6,N,N,D,3,3
80033,2,5,17,1,C,B,N,B,B,D,12,L,B,10,2,D,B,N,39,8,N,4,B,2,34,1,21,7,Y,N,E,3,1
36596,4,6,7,5,B,I,Y,B,B,E,8,H,B,10,1,A,R,N,51,8,N,11,A,2,40,1,19,4,Y,N,E,2,6
87836,4,13,17,2,N,C,N,B,B,D,3,B,B,10,2,A,I,N,97,26,Y,12,A,2,28,2,16,6,Y,N,E,2,4
26074,1,7,3,2,B,A,N,B,B,D,8,B,B,5,3,A,B,N,75,10,Y,2,B,2,22,1,5,3,Y,N,E,2,1
98356,1,1,18,4,N,B,Y,B,B,D,8,F,B,15,1,A,B,N,41,16,N,6,A,2,40,1,21,3,Y,N,C,1,1
76612,4,8,6,1,N,K,N,B,D,E,7,H,B,10,1,A,K,N,81,13,N,17,A,2,40,1,10,2,Y,N,E,2,5
7411,1,17,1,1,N,H,Y,B,B,E,8,H,B,10,1,A,Q,N,38,10,N,13,B,2,34,1,11,5,N,N,A,3,1
58835,12,3,15,2,C,K,N,B,B,E,2,H,B,10,1,A,R,N,49,12,N,11,A,1,37,1,16,7,N,N,A,2,6
9530,2,7,17,3,B,A,Y,B,B,D,2,B,B,10,2,A,B,N,43,9,N,14,B,2,37,1,9,3,Y,N,E,2,1
38793,7,12,18,2,N,H,N,B,B,D,12,L,B,10,1,A,A,N,45,14,N,13,A,2,37,1,14,5,Y,N,E,2,6
72743,1,5,11,5,B,A,N,B,B,B,12,B,B,20,3,A,B,N,99,9,N,17,A,2,25,1,20,6,Y,N,E,2,8
16929,4,9,20,2,B,B,Y,B,B,D,12,L,D,20,1,A,B,N,96,15,N,16,A,2,28,1,18,7,Y,N,D,2,11
101291,2,3,18,2,N,A,Y,B,B,D,8,L,B,15,3,A,A,Y,98,12,N,15,B,2,40,1,9,4,N,Y,A,2,1
86997,1,8,17,3,N,K,Y,B,B,E,3,N,B,10,1,A,N,N,88,20,N,10,A,2,25,1,9,3,N,N,A,2,9
15770,1,3,7,5,N,C,Y,B,B,D,8,B,A,10,1,A,B,N,33,10,N,5,B,2,40,1,5,6,N,N,A,4,1
17887,2,9,18,7,B,C,Y,B,B,D,7,B,B,10,3,A,I,N,35,10,Y,18,A,2,37,1,16,4,Y,N,E,2,6
15847,1,9,15,6,W,I,Y,D,B,E,3,H,B,20,1,A,P,N,85,11,N,11,A,4,28,1,6,4,Y,N,C,4,8
32269,1,13,24,1,E,C,Y,B,B,D,12,L,B,10,1,A,E,N,41,18,Y,5,B,2,40,1,2,6,Y,N,C,2,1
23502,1,6,1,1,B,A,N,B,B,B,8,L,B,5,3,A,I,N,37,9,N,11,A,1,37,1,15,3,Y,N,E,1,1
79462,6,7,19,2,B,A,Y,B,B,B,8,B,B,20,1,A,G,N,55,9,N,3,A,1,40,1,4,4,Y,N,E,1,1
15677,7,7,6,4,B,H,Y,B,B,F,12,J,B,10,1,A,R,N,50,8,Y,11,B,1,22,1,8,3,N,N,A,1,1
83155,1,18,5,3,N,K,Y,B,B,E,12,H,A,20,1,A,Q,N,25,9,N,10,A,2,40,1,16,7,N,N,A,4,4
66202,4,6,2,1,B,A,Y,B,B,D,8,B,B,20,3,A,B,N,41,11,Y,2,A,2,34,1,8,6,Y,N,E,2,1
71877,3,11,8,1,N,K,Y,B,B,F,7,J,B,5,1,A,R,N,47,11,Y,13,A,2,40,2,21,7,Y,N,E,2,11
36473,1,6,18,1,B,I,N,B,B,E,7,H,B,10,3,A,J,N,52,12,Y,4,A,2,40,1,6,7,Y,N,E,2,1
66280,4,19,13,2,W,B,N,B,B,D,2,B,B,15,1,A,A,N,70,10,Y,16,B,1,37,1,4,4,N,N,A,1,1
97413,7,7,16,4,B,I,N,B,B,E,8,J,B,15,1,A,P,N,100,7,Y,18,A,1,22,1,14,6,Y,N,D,1,11
41623,1,4,11,3,N,K,N,B,B,E,8,J,B,15,2,A,Q,Y,58,6,N,13,A,2,22,1,24,1,Y,Y,E,2,1
44651,1,19,19,5,B,C,N,B,B,D,3,B,B,20,1,A,D,Y,84,16,Y,18,A,2,25,1,2,5,N,Y,C,4,2
16871,1,5,3,2,B,I,Y,B,B,E,3,H,B,20,3,A,N,N,38,8,N,15,A,2,40,1,17,3,Y,N,E,2,1
59648,5,2,19,4,C,A,N,B,B,B,8,E,B,15,1,A,A,N,50,19,N,8,A,2,40,1,23,5,Y,N,E,5,1
49462,6,7,17,1,B,A,Y,B,B,D,12,B,B,15,1,A,B,N,64,7,N,4,B,2,31,1,6,4,Y,N,C,3,1
60781,1,8,11,3,W,I,Y,B,B,E,8,J,B,20,2,W,K,N,48,15,N,3,A,2,22,1,19,3,Y,N,C,2,3
88061,4,11,12,4,N,K,Y,B,B,E,3,J,B,15,1,A,K,N,44,13,Y,10,A,3,40,2,17,7,Y,N,C,6,6
12831,1,10,13,4,N,C,Y,B,B,D,12,B,B,20,1,A,I,N,27,14,N,2,B,1,40,1,1,4,Y,N,A,1,1
22458,1,6,16,2,B,A,Y,B,B,D,12,B,B,10,1,A,B,N,68,9,N,3,B,2,40,1,17,5,Y,N,E,2,1
95160,2,9,20,5,B,C,Y,B,B,D,8,A,B,20,3,A,A,N,89,17,N,6,A,1,40,1,1,3,Y,N,E,1,5
41555,8,1,18,6,C,K,N,B,B,E,8,J,B,15,1,A,R,N,27,16,N,12,A,2,31,1,21,3,N,N,E,4,2
64220,2,2,11,3,C,A,N,B,B,D,12,B,B,20,2,A,B,N,47,11,Y,5,B,2,40,1,22,4,Y,N,E,4,1
