Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
12023,3,5,7,5,N,A,N,B,B,D,12,B,B,10,3,A,I,N,86,10,N,16,A,2,40,1,17,6,Y,N,E,2,1
5154,5,11,10,7,N,K,Y,B,B,E,3,M,B,15,2,A,K,N,45,15,N,14,A,1,37,1,21,4,N,N,A,1,7
58035,19,18,1,1,B,A,N,B,B,D,8,L,C,15,3,A,H,N,49,9,N,14,B,2,40,1,14,6,Y,N,E,1,1
79086,3,15,8,6,N,K,N,A,B,E,8,H,B,20,1,A,K,N,67,20,N,5,A,1,40,1,16,6,N,N,A,1,2
34406,2,2,18,8,C,A,Y,B,B,D,12,B,B,20,1,A,B,N,60,15,N,12,A,4,28,1,25,2,Y,N,E,2,2
19083,12,1,20,2,C,H,Y,C,B,F,12,H,B,10,3,A,R,N,43,15,N,11,E,1,37,1,22,7,Y,N,C,1,3
23632,2,3,2,2,B,I,Y,B,B,E,7,H,B,20,1,A,R,N,85,15,Y,6,A,2,40,1,23,6,N,N,A,2,1
75873,2,6,19,2,B,A,Y,B,B,D,3,B,B,10,3,A,I,N,100,7,Y,19,A,2,31,1,19,7,Y,N,E,2,12
16741,1,7,1,1,N,A,N,B,B,D,2,B,B,10,3,A,B,N,26,8,N,4,B,2,31,1,21,3,N,N,A,3,6
101942,4,3,5,4,N,A,N,B,B,D,3,B,B,10,1,A,B,N,47,12,N,4,A,2,28,1,10,6,Y,N,E,2,2
57018,1,9,12,2,W,H,Y,B,B,D,12,B,D,20,1,A,E,N,53,15,Y,6,B,2,40,1,11,6,Y,N,E,2,1
6095,2,19,24,4,N,C,N,B,B,D,3,L,B,20,1,A,E,N,62,12,Y,8,A,1,28,1,18,1,Y,N,C,2,5
83889,10,7,18,1,B,A,Y,B,B,D,7,B,B,15,1,A,H,N,99,9,Y,3,A,1,31,1,1,4,Y,N,E,1,1
98475,1,15,4,2,B,H,N,B,B,F,3,H,B,10,3,A,R,N,24,14,Y,2,B,2,40,1,11,7,N,N,A,3,1
27357,3,13,17,7,B,H,Y,B,B,E,8,H,B,20,1,A,M,N,13,15,N,13,B,1,34,2,4,3,Y,N,E,1,1
97860,2,7,18,5,B,A,N,B,B,B,7,B,B,20,2,A,B,N,79,10,Y,6,A,2,37,1,12,2,Y,N,E,2,1
51911,1,12,24,6,N,K,Y,B,B,E,8,J,B,20,1,A,K,Y,77,10,N,4,A,3,34,2,20,3,Y,Y,E,3,1
45992,1,17,1,1,N,H,N,B,B,E,12,H,B,20,1,A,J,N,12,8,Y,7,B,1,37,1,17,4,N,N,A,3,1
51194,10,13,20,2,B,H,N,B,B,F,8,J,B,20,1,A,K,N,30,11,N,5,B,1,40,1,6,1,Y,N,E,1,1
86509,7,16,3,2,N,H,Y,B,C,D,2,L,B,15,1,A,I,N,63,23,Y,15,B,2,37,1,2,6,N,N,A,2,1
17239,1,13,16,5,E,K,Y,B,B,E,7,M,C,10,1,A,K,N,21,20,N,7,A,2,37,1,19,6,Y,N,E,2,1
123,6,9,16,6,N,H,Y,B,B,D,8,B,B,20,1,A,B,N,44,11,N,4,B,2,25,1,19,4,N,N,A,5,1
79472,2,4,11,7,N,A,Y,B,B,D,7,B,B,10,1,A,B,N,74,12,N,3,B,2,37,1,5,4,N,N,A,2,1
58527,1,3,13,5,E,H,Y,B,B,D,12,B,B,15,3,A,B,N,29,12,Y,5,B,2,34,1,12,6,Y,N,C,4,1
29544,14,19,21,4,N,K,N,B,B,E,8,J,B,15,1,A,K,N,89,14,N,6,A,2,40,1,1,6,Y,N,E,2,1
40191,2,4,11,2,N,K,N,B,B,E,8,H,B,15,3,A,K,N,58,7,Y,21,A,2,40,1,21,5,Y,N,E,2,8
74760,3,9,19,6,E,B,N,B,B,D,7,B,B,15,1,A,E,N,46,15,Y,13,A,1,28,1,25,5,Y,N,E,1,3
1697,3,3,18,9,W,H,N,B,B,D,7,L,B,20,1,N,E,N,63,12,N,14,C,1,37,1,13,7,Y,N,D,1,1
36381,1,13,23,4,N,K,N,B,B,E,12,H,B,10,1,A,K,N,100,25,Y,15,A,3,37,2,17,7,Y,N,E,3,10
78650,7,14,22,4,E,C,N,B,B,D,7,L,B,20,1,D,I,N,82,11,N,14,A,2,31,1,4,5,Y,N,E,2,11
67148,1,2,8,6,C,A,N,B,B,D,8,B,B,20,2,N,I,N,37,10,Y,4,A,2,40,1,21,4,N,N,A,2,2
4865,1,18,12,8,N,H,Y,B,B,D,12,B,B,20,1,A,A,N,46,11,N,12,A,3,40,1,4,6,Y,N,C,3,9
34036,3,12,17,4,W,I,N,B,B,E,3,H,B,20,1,C,K,N,23,13,Y,5,A,2,40,1,2,4,N,N,A,5,3
9310,1,19,17,2,N,A,Y,B,B,D,7,B,B,20,1,A,D,N,81,10,N,13,B,2,31,1,1,3,N,N,C,2,1
10365,2,11,23,3,W,C,Y,B,D,D,12,L,B,20,3,A,I,N,47,15,N,7,C,3,40,1,15,5,Y,N,D,3,1
47480,1,8,12,2,N,K,N,B,B,E,3,H,B,15,1,A,M,N,100,14,N,21,A,2,25,1,4,6,Y,N,E,2,12
29342,1,2,17,4,C,H,N,B,B,E,2,J,B,10,2,N,R,N,48,13,N,19,B,2,31,1,23,2,Y,N,E,6,1
79359,1,19,3,2,N,K,N,B,B,E,7,H,B,15,3,A,M,N,20,12,Y,7,A,2,22,1,2,1,N,N,A,5,2
57243,1,2,18,4,C,A,N,B,B,B,8,F,B,10,1,A,I,N,54,14,Y,13,A,2,40,1,24,6,Y,N,E,2,2
100615,4,5,18,5,N,K,Y,B,B,E,12,H,D,10,1,A,K,N,47,7,N,13,C,2,34,1,24,5,Y,N,D,2,1
9016,3,9,17,4,W,H,Y,B,B,E,3,H,B,10,1,A,K,N,61,12,N,3,B,2,28,1,7,2,N,N,A,2,1
84672,1,18,19,2,B,C,N,B,B,D,12,E,B,10,3,A,I,N,34,15,Y,15,A,4,37,1,1,1,N,N,C,4,11
19384,1,17,1,1,N,H,N,B,B,E,3,H,B,10,3,A,N,N,17,7,N,5,B,2,40,1,6,4,N,N,A,2,1
19884,4,13,4,3,N,C,Y,B,B,D,12,B,B,20,1,A,I,N,55,18,Y,6,A,2,40,2,18,6,Y,N,E,3,3
17484,1,2,20,1,C,A,N,B,B,D,3,F,B,5,1,A,I,N,45,14,N,6,B,2,40,1,22,6,Y,N,E,3,2
68887,4,2,7,5,C,K,N,B,A,E,12,H,B,15,1,N,M,Y,51,12,N,9,C,2,37,1,23,4,Y,Y,E,2,1
68120,2,7,14,3,B,I,Y,B,B,E,8,H,B,5,1,A,K,N,42,9,Y,4,A,2,22,1,21,7,N,N,A,1,3
5432,9,3,18,2,B,I,N,B,D,E,3,H,B,10,1,A,R,N,57,15,Y,11,A,4,34,1,17,3,Y,N,C,4,4
11008,2,5,14,6,N,A,Y,B,B,D,3,B,B,10,3,N,B,N,64,6,Y,6,A,2,40,1,18,4,Y,N,C,3,5
41027,8,16,12,4,N,A,Y,B,B,D,12,B,B,15,1,A,I,N,21,7,N,11,A,2,40,1,1,3,Y,N,C,3,2
88329,1,6,18,1,E,A,N,B,B,D,3,B,B,20,1,A,B,Y,93,5,N,13,A,2,31,1,18,3,Y,Y,E,3,1
26546,1,16,16,2,N,A,N,B,B,D,3,B,B,5,1,A,A,N,28,7,N,9,A,2,34,1,1,5,Y,N,D,3,5
85726,7,18,18,5,N,K,Y,B,B,F,12,J,B,15,1,A,J,N,55,9,N,15,C,1,28,1,17,7,Y,N,E,1,2
7816,1,19,7,5,N,K,Y,B,B,E,12,I,C,15,1,A,K,Y,87,9,N,17,A,1,25,1,22,6,Y,Y,E,1,4
80072,1,15,22,2,N,B,Y,B,B,D,3,B,B,10,1,A,D,N,51,13,N,8,B,2,22,1,18,6,N,N,E,2,1
11380,7,4,7,5,G,K,Y,B,D,E,8,M,B,20,1,C,K,N,98,11,N,5,C,2,31,1,14,3,Y,N,D,4,1
95736,11,5,18,2,S,I,N,B,B,G,7,K,B,10,1,D,Q,Y,65,7,N,16,A,2,37,1,25,6,Y,Y,E,2,2
83584,1,2,11,3,C,A,N,B,B,D,8,B,B,10,4,N,B,N,52,15,N,18,B,2,31,1,24,6,Y,N,E,2,7
65824,10,4,6,4,N,A,Y,B,B,D,7,B,B,5,3,A,I,N,66,7,Y,13,A,1,22,1,18,5,Y,N,D,1,3
57478,1,7,16,3,N,A,Y,B,B,D,12,B,B,10,3,A,A,N,72,8,N,5,A,1,25,1,13,6,Y,N,E,2,2
82948,4,8,6,4,N,H,N,B,B,D,8,B,B,5,1,A,F,N,62,18,N,10,A,2,34,1,3,4,Y,N,C,3,8
31519,1,12,20,3,W,H,N,B,B,D,3,L,B,10,1,A,E,N,42,13,N,3,A,2,25,1,7,1,N,N,A,2,1
61809,4,2,18,3,C,A,N,B,B,D,8,F,B,15,1,A,B,N,51,14,Y,9,A,1,34,1,23,6,Y,N,E,2,6
37355,6,18,6,3,N,B,N,B,B,D,12,L,B,10,1,A,I,N,17,7,N,8,A,2,34,1,1,6,Y,N,E,2,3
63583,1,6,2,1,B,A,Y,B,B,D,7,B,B,10,3,A,B,Y,10,9,Y,7,A,2,40,1,18,6,Y,Y,E,2,2
9068,6,4,17,4,N,K,N,B,B,E,8,H,D,10,1,A,J,N,90,8,N,9,A,2,40,1,4,2,Y,N,E,2,2
61839,13,15,18,3,H,C,Y,B,B,D,3,B,B,20,1,A,D,N,77,14,Y,7,A,2,37,1,15,3,Y,N,D,2,6
90575,2,10,8,5,W,C,N,B,B,D,3,L,B,15,1,A,I,Y,73,12,N,5,A,6,40,2,20,4,Y,Y,E,6,4
41882,5,6,20,4,N,K,Y,B,B,E,3,H,B,10,1,C,M,Y,54,7,N,20,C,2,40,1,18,7,Y,Y,E,2,1
47091,7,18,4,3,E,K,Y,B,B,E,3,I,B,20,1,A,K,N,46,13,Y,11,A,1,40,1,13,3,N,N,A,3,7
29420,8,2,19,1,N,H,Y,B,B,F,7,H,B,5,3,A,J,N,20,10,N,5,B,2,31,1,16,7,Y,N,C,2,1
95178,4,16,6,4,N,H,Y,B,B,E,8,H,B,15,1,A,N,N,49,12,N,12,B,1,22,1,8,7,N,N,D,1,1
47660,1,15,14,1,B,H,N,B,B,D,8,B,B,10,1,A,B,N,21,13,Y,7,A,2,37,1,16,5,N,N,A,5,1
5869,12,5,15,5,C,K,N,B,B,E,2,H,B,5,1,A,K,N,45,9,Y,10,A,2,31,1,19,3,N,N,A,3,6
39634,2,17,16,4,B,H,N,B,B,D,12,B,B,15,1,A,B,N,52,12,Y,16,A,1,31,1,13,3,Y,N,E,1,3
95832,7,5,3,2,N,A,Y,B,B,D,8,B,B,20,1,A,B,N,32,9,N,7,A,1,28,1,15,7,Y,N,E,1,1
33632,5,14,22,1,W,H,Y,B,A,D,3,L,B,15,1,A,I,N,95,19,N,8,A,2,37,1,20,4,Y,N,D,2,4
41521,1,1,18,2,C,A,N,B,B,D,2,A,B,5,3,A,A,N,40,15,Y,22,A,2,28,1,21,6,Y,N,C,2,11
2753,1,2,12,8,C,A,N,B,B,B,7,B,B,10,3,N,B,Y,61,10,N,7,A,2,40,1,18,6,Y,Y,E,2,1
45917,2,19,18,1,N,A,N,B,B,D,12,B,B,10,3,A,E,N,58,10,Y,20,A,1,40,1,1,6,N,N,A,1,5
88538,1,13,4,3,N,K,Y,B,B,E,2,H,B,10,1,A,K,N,42,11,N,10,A,3,25,1,18,1,Y,N,C,3,2
83912,1,1,12,5,N,K,Y,B,B,E,8,H,B,10,3,A,K,N,43,13,Y,22,A,2,40,1,22,6,Y,N,C,1,3
78762,10,19,19,2,B,C,N,B,B,D,2,L,B,15,2,A,I,N,67,21,Y,21,A,4,40,2,1,6,Y,N,D,5,12
37638,8,8,22,2,C,H,N,B,B,D,7,L,B,10,2,A,E,N,51,24,N,9,A,1,31,1,15,5,N,N,B,3,3
80326,7,8,18,1,B,K,N,B,B,E,7,H,B,10,1,A,K,N,92,12,N,8,C,2,22,1,15,6,Y,N,E,3,1
100042,5,17,18,7,N,K,Y,B,B,E,12,K,D,15,1,C,N,Y,84,8,N,18,A,2,37,1,21,3,Y,Y,C,2,4
71035,1,1,19,2,C,B,N,B,B,D,12,F,B,10,1,A,E,N,40,14,N,10,A,3,25,1,21,2,Y,N,C,4,1
64410,7,5,8,6,C,H,N,C,B,E,7,H,B,10,1,N,K,N,32,10,N,4,B,2,40,1,12,1,N,N,A,2,1
97812,1,4,6,4,N,H,N,B,B,E,3,K,B,10,3,A,N,N,44,8,Y,12,B,2,31,1,15,1,Y,N,C,2,1
61451,4,5,23,7,N,A,N,B,B,D,12,B,B,15,1,C,E,N,59,11,Y,16,A,2,34,1,17,3,Y,N,C,2,11
83586,2,5,1,1,B,A,Y,B,A,D,7,B,B,15,3,A,A,N,26,7,N,12,A,1,31,1,19,4,N,N,E,2,1
1507,4,19,19,3,W,K,N,B,B,E,3,I,B,15,1,A,K,Y,99,15,Y,9,C,2,34,1,19,2,Y,Y,E,3,1
75143,7,7,7,5,N,K,N,B,B,E,12,J,B,10,1,F,R,N,66,10,Y,5,A,2,28,1,19,1,N,N,E,2,1
77546,1,14,21,3,B,I,Y,B,A,E,8,H,B,15,1,D,R,N,87,16,N,8,A,2,40,1,22,6,Y,N,E,2,4
46029,4,18,2,2,N,H,Y,B,A,E,3,H,B,5,1,A,R,N,46,10,N,9,B,1,28,1,1,7,N,N,A,1,1
94623,1,18,20,5,E,H,N,B,B,D,2,B,B,10,1,A,I,Y,81,21,Y,16,A,2,40,1,18,6,Y,Y,E,2,4
38383,3,7,6,1,N,A,N,B,B,D,12,B,B,15,1,A,I,Y,98,11,Y,17,A,2,25,1,1,4,Y,Y,C,2,4
32448,2,11,2,1,N,C,N,B,B,B,7,L,B,15,1,A,I,N,6,15,N,14,A,3,40,1,20,7,Y,N,D,3,4
101613,8,17,6,4,B,I,N,B,B,E,7,H,B,20,1,A,J,N,39,14,N,12,A,2,28,1,14,6,N,N,A,2,4
63495,9,9,20,6,N,K,N,B,B,E,2,J,D,15,2,A,L,N,93,14,Y,14,C,2,40,1,15,7,Y,N,E,2,1
49980,1,14,17,6,W,I,N,B,B,F,12,H,B,10,1,A,J,Y,84,15,N,11,A,2,25,1,1,1,Y,Y,E,2,4
73606,4,19,11,3,S,K,N,A,B,E,12,H,B,10,1,A,R,N,39,10,Y,9,A,2,40,1,16,7,N,N,A,2,1
79789,9,5,19,1,N,K,Y,B,B,E,12,N,B,20,1,A,R,N,53,9,N,8,A,3,28,1,5,5,Y,N,C,3,6
58058,1,17,8,6,N,K,N,B,B,E,8,J,B,10,2,A,R,N,73,8,N,11,A,1,40,1,24,4,Y,N,D,1,6
26231,22,18,20,2,B,B,Y,B,B,B,7,A,B,10,3,A,I,N,18,13,N,13,A,2,22,1,5,2,N,N,A,2,7
88869,4,12,6,4,W,C,Y,B,B,D,3,L,B,20,1,A,E,N,6,17,N,2,B,2,40,1,2,4,N,N,A,2,1
64438,3,15,15,6,N,K,Y,B,B,E,12,H,B,10,1,A,R,N,75,8,N,14,A,2,34,1,7,7,N,N,A,2,7
78440,5,11,21,1,N,C,Y,B,B,D,3,L,B,20,1,A,I,Y,80,14,N,12,A,2,31,2,17,1,Y,Y,E,4,5
60519,3,1,16,3,C,A,N,B,B,D,8,L,B,15,2,S,I,N,33,15,N,12,D,2,22,2,21,3,N,N,E,1,6
2180,11,2,11,1,C,H,Y,B,B,E,8,H,C,20,2,A,M,N,55,10,Y,5,B,1,37,1,24,7,Y,N,E,4,9
62541,16,19,17,3,B,K,Y,B,C,E,2,H,B,20,1,A,R,N,74,8,N,13,A,3,28,1,15,1,Y,N,E,5,4
70740,2,11,8,4,N,K,Y,B,B,E,12,M,B,20,1,A,M,N,48,20,Y,4,A,3,37,1,17,3,N,N,A,3,2
26857,5,11,18,4,N,C,N,D,B,D,3,L,B,15,1,A,I,N,47,8,N,6,A,7,25,3,2,4,Y,N,E,7,2
10921,1,17,15,6,N,B,N,B,B,D,8,B,B,15,1,A,E,N,86,6,N,9,B,2,28,1,9,7,N,N,A,2,1
33652,1,9,12,3,N,K,Y,D,B,E,8,J,B,5,2,A,K,N,53,9,N,16,A,5,40,1,17,7,Y,N,E,5,5
15890,4,15,9,2,N,K,N,B,B,F,3,H,B,10,1,A,R,N,44,12,Y,13,A,2,37,1,21,5,N,N,A,2,6
65031,1,1,11,5,N,H,Y,B,B,F,8,H,B,20,2,N,N,N,31,12,Y,8,B,2,40,1,21,4,N,N,E,3,1
44391,2,13,9,6,N,C,Y,B,B,D,3,B,B,15,1,A,I,N,28,9,N,8,A,3,37,1,1,4,Y,N,C,4,7
100317,2,3,18,4,B,H,Y,B,B,E,8,J,B,20,1,A,K,Y,90,15,N,10,B,2,37,1,8,3,N,Y,A,2,1
21966,2,13,17,5,N,C,Y,B,B,D,12,B,C,10,1,A,I,Y,79,19,Y,8,A,4,28,2,19,3,Y,Y,E,4,4
43557,9,7,17,2,B,I,N,B,B,E,12,H,B,10,1,A,R,N,46,10,N,11,A,1,25,1,9,4,Y,N,E,1,10
28339,1,6,14,2,B,I,Y,B,B,E,3,H,B,20,3,A,K,N,46,9,Y,10,A,1,40,1,19,7,N,N,C,2,2
56429,1,9,6,3,N,K,Y,B,B,E,8,J,B,15,1,A,R,Y,55,9,N,11,A,2,25,1,12,3,N,N,A,2,3
70628,7,2,10,7,N,K,N,B,B,F,8,H,B,10,1,A,R,N,44,10,Y,22,A,1,34,1,5,6,Y,N,E,1,7
97259,8,16,12,1,N,K,N,D,B,E,8,H,B,5,1,A,P,Y,76,12,N,11,A,1,37,1,17,7,Y,Y,E,1,2
86262,1,19,22,4,N,K,N,B,B,E,12,H,B,20,1,H,R,N,82,23,N,19,A,3,31,1,11,5,Y,N,C,3,11
55621,1,5,15,4,B,I,N,B,B,E,8,H,B,10,3,A,J,Y,84,6,N,13,A,2,37,1,17,7,Y,Y,E,2,3
96551,1,11,10,3,B,I,Y,B,C,E,8,H,B,20,1,A,R,N,46,13,Y,12,A,3,40,1,16,6,Y,N,E,3,3
66136,4,5,3,2,C,A,N,B,B,D,8,B,B,10,4,N,B,Y,83,8,N,10,C,2,31,1,20,4,Y,Y,E,2,1
75805,4,9,10,7,B,H,N,B,B,D,7,B,B,15,1,A,B,N,86,15,N,14,A,3,40,1,18,7,Y,N,E,3,7
29246,4,17,18,2,B,B,Y,B,B,D,8,B,B,20,1,C,A,N,61,10,Y,11,A,1,28,1,21,1,Y,N,E,1,6
16713,5,5,13,4,N,H,N,B,B,E,3,H,B,10,1,A,R,N,11,8,Y,4,B,1,40,1,6,1,N,N,A,1,1
10700,5,8,16,3,W,I,N,B,B,E,8,H,B,20,1,A,R,N,75,10,N,7,A,2,22,1,25,6,Y,N,C,5,5
91156,5,1,18,1,C,K,N,B,B,E,3,H,B,20,1,A,N,N,44,17,N,12,A,1,28,1,22,6,Y,N,E,2,1
89881,4,14,10,4,N,H,Y,B,B,D,8,B,B,10,3,A,I,N,63,9,N,4,B,1,40,1,6,1,N,N,A,1,1
97671,1,8,20,1,N,C,Y,B,B,D,12,B,B,20,1,A,E,N,69,14,Y,14,A,3,31,1,25,4,Y,N,C,3,8
45954,10,3,17,9,W,I,N,B,A,E,12,H,B,20,1,C,K,N,72,9,N,8,A,2,25,1,21,6,Y,N,B,3,2
21830,1,15,22,6,B,I,N,B,B,E,3,H,B,10,1,A,R,N,50,19,N,13,A,1,37,1,13,4,Y,N,D,1,7
68483,1,3,19,1,N,H,Y,B,B,E,3,J,D,20,1,A,R,N,43,7,Y,6,B,2,34,1,12,6,N,N,A,3,1
21470,1,2,17,1,N,K,N,B,B,E,3,H,B,15,2,A,R,N,84,9,N,5,A,2,34,1,16,7,Y,N,B,2,2
73306,5,12,4,3,N,K,N,B,D,E,8,H,B,15,1,A,J,N,52,11,N,13,A,1,25,1,17,4,Y,N,C,1,5
21887,2,7,11,4,N,H,N,B,B,E,8,H,B,20,1,A,R,N,13,10,N,12,B,1,22,1,20,4,N,N,A,2,1
40531,5,15,20,4,N,A,Y,B,B,D,12,B,B,15,1,A,D,N,48,8,Y,2,C,1,31,1,1,6,Y,N,E,1,1
3237,7,9,5,3,B,C,N,B,B,D,8,B,B,10,1,A,E,N,47,7,N,5,C,1,31,1,3,4,Y,N,E,1,1
19163,7,14,6,4,B,I,N,B,B,E,8,H,B,20,3,A,R,N,79,12,Y,17,A,4,37,1,17,7,Y,N,C,4,11
58393,5,7,19,4,N,H,Y,B,B,E,12,H,B,15,1,A,J,N,42,7,N,11,B,1,37,1,2,5,N,N,A,2,1
21031,7,10,21,7,N,C,N,B,B,D,12,L,B,10,1,A,I,N,37,17,Y,4,A,2,37,1,10,7,Y,N,E,2,2
35852,2,4,18,7,B,I,Y,B,B,E,8,N,B,20,1,A,R,N,38,10,N,12,A,1,25,1,4,7,N,N,A,1,6
3876,1,11,22,2,N,H,N,B,B,D,3,L,B,20,1,A,D,N,63,20,Y,5,A,1,28,1,21,4,N,N,A,1,3
79196,3,1,15,3,C,K,N,B,B,E,12,M,B,10,1,N,K,N,43,11,N,16,A,2,34,1,22,7,Y,N,D,2,1
88140,1,19,13,3,N,A,N,B,B,D,7,B,B,5,1,A,B,N,87,6,Y,16,A,2,40,1,10,4,Y,N,C,2,1
364,22,5,18,2,C,K,Y,B,C,E,3,H,B,10,1,A,R,N,53,7,Y,3,A,3,31,1,21,4,Y,N,E,3,2
4018,5,19,6,4,B,C,N,D,B,B,12,B,B,10,1,A,I,N,40,18,N,4,A,2,40,1,12,6,N,N,A,3,2
83933,1,12,6,4,W,C,N,B,B,D,2,A,B,10,1,A,B,N,78,12,N,8,B,2,28,1,5,7,Y,N,E,2,1
604,4,13,21,5,W,I,Y,B,B,E,12,H,B,10,1,A,Q,Y,93,16,N,10,A,2,40,1,16,3,Y,Y,C,3,5
80374,1,19,17,1,N,K,N,B,B,E,3,I,B,15,1,A,N,N,57,9,Y,9,A,2,40,1,17,7,N,N,A,5,3
63560,4,4,14,4,N,K,Y,B,B,F,7,J,B,20,3,A,K,N,63,7,N,16,A,2,40,1,12,2,Y,N,D,2,10
11842,1,8,5,3,N,H,N,B,B,E,3,J,B,15,1,A,R,N,27,13,N,3,B,2,40,1,11,1,N,N,A,2,1
22225,2,5,18,3,B,I,Y,B,B,E,3,H,A,10,1,A,R,Y,61,9,Y,17,A,2,40,1,14,4,Y,Y,E,2,3
101079,2,7,18,3,N,B,N,B,B,D,7,B,B,10,1,A,I,N,54,9,N,9,A,1,37,1,5,6,N,N,A,2,2
79935,2,7,18,1,B,A,N,B,B,D,12,B,B,10,1,A,B,N,43,9,N,3,A,2,37,1,17,1,Y,N,D,3,1
77613,1,12,18,3,N,C,Y,B,B,D,12,L,B,15,1,A,I,N,56,17,N,12,A,2,34,1,20,6,Y,N,E,2,2
78275,1,8,8,2,N,C,N,B,B,D,12,B,B,5,2,A,I,Y,65,10,Y,13,A,1,28,1,19,3,Y,Y,E,1,4
36106,5,2,19,2,C,K,N,B,B,E,2,H,B,5,2,A,K,N,52,19,N,22,A,2,37,2,23,5,Y,N,E,4,5
15945,1,12,17,6,N,C,Y,B,B,D,8,L,B,15,1,A,I,N,46,13,N,12,A,3,40,1,9,6,Y,N,E,4,1
69924,1,19,4,2,N,C,N,B,B,D,8,B,B,20,2,A,I,Y,86,17,Y,10,C,4,40,2,17,4,Y,Y,E,6,1
75279,1,17,11,3,N,A,N,B,C,D,12,B,B,15,1,A,I,N,76,9,N,17,A,1,37,1,16,7,Y,N,D,1,8
52749,7,13,22,3,N,C,Y,D,B,D,8,L,B,15,1,A,I,N,82,18,Y,5,B,2,34,1,5,5,Y,N,D,4,1
80038,1,5,10,2,B,I,N,B,B,F,3,J,B,20,1,A,Q,Y,89,7,Y,12,A,2,31,1,17,3,Y,Y,E,4,1
82094,7,4,18,2,N,K,N,C,B,E,8,I,B,20,1,A,K,N,89,8,N,18,A,2,28,1,15,3,Y,N,C,2,10
26738,1,10,18,1,N,C,Y,B,B,D,8,E,B,10,3,A,I,N,32,15,N,7,A,2,31,1,21,6,Y,N,E,2,1
34915,4,6,15,7,B,A,Y,A,B,D,12,B,B,15,1,A,B,N,86,9,N,15,A,3,40,1,25,1,Y,N,E,3,11
32759,1,8,15,3,N,C,Y,B,B,D,7,B,B,15,1,A,I,N,62,13,N,11,A,2,40,1,19,5,Y,N,E,2,5
9025,1,5,5,4,C,A,N,B,B,D,8,B,B,20,1,N,B,Y,87,7,N,13,A,2,22,1,18,2,Y,Y,E,2,2
75924,16,13,19,3,N,H,Y,B,B,E,12,H,C,20,1,A,N,N,73,12,N,8,B,1,37,1,1,6,Y,N,C,1,2
6039,7,2,16,4,C,A,N,B,B,B,3,B,A,10,2,N,I,N,56,14,Y,12,A,3,34,1,24,7,Y,N,E,4,1
101820,4,2,2,2,C,K,N,B,B,F,12,J,B,10,1,N,K,Y,68,9,N,5,A,2,37,1,25,3,Y,Y,E,2,1
61130,2,19,10,4,N,C,N,B,B,D,12,B,B,10,2,A,I,Y,48,10,Y,11,A,2,34,1,3,6,Y,Y,C,4,4
62543,5,19,18,4,B,H,N,B,B,D,3,L,B,10,2,A,I,N,21,20,N,10,B,2,28,1,4,5,N,N,A,4,1
36992,1,5,5,3,C,A,N,B,B,D,2,B,D,10,2,A,B,N,16,8,Y,2,B,2,37,1,17,5,N,N,A,2,1
26431,11,12,12,3,N,B,N,B,B,D,3,L,B,15,1,A,A,N,24,12,N,10,A,1,22,1,10,4,N,N,A,4,10
90692,1,11,20,4,N,K,Y,B,B,E,3,J,B,20,1,A,J,Y,86,12,Y,18,C,1,37,1,20,4,Y,Y,E,1,1
92638,9,2,11,3,N,K,Y,B,B,E,12,H,B,5,1,A,N,N,34,9,N,15,A,4,34,1,9,1,Y,N,C,4,11
57453,1,8,23,2,N,C,Y,B,B,D,8,B,B,15,1,A,E,N,71,22,N,4,A,2,25,1,25,3,Y,N,E,2,1
45044,1,3,14,2,W,I,N,B,B,E,3,H,B,15,1,A,K,N,87,19,N,21,A,2,37,1,17,1,Y,N,D,2,8
58360,4,8,18,4,B,H,Y,B,B,D,8,B,D,15,1,A,B,N,48,21,N,5,A,2,34,1,1,7,N,N,A,2,1
77416,4,10,20,3,N,C,N,B,B,D,12,L,B,20,3,A,I,N,22,24,Y,7,B,2,40,2,1,1,Y,N,E,4,1
48559,5,1,18,1,C,A,N,B,B,D,3,F,B,5,1,A,A,N,39,17,N,4,A,2,22,1,21,7,Y,N,C,2,1
42100,1,11,8,5,N,H,Y,B,B,D,3,B,B,15,3,A,B,N,26,12,N,14,A,2,31,1,18,3,N,N,A,3,5
239,2,14,14,5,N,A,N,B,B,D,3,B,B,10,1,A,I,Y,84,8,N,4,C,2,40,1,8,3,Y,Y,E,2,3
89811,1,3,3,2,N,C,N,B,B,D,8,B,B,15,4,N,B,N,42,10,Y,7,A,2,28,1,17,7,Y,N,D,4,3
89687,4,5,2,1,C,K,Y,D,B,E,3,H,B,15,3,A,K,N,53,9,N,6,A,2,25,1,19,5,Y,N,E,2,2
16858,2,8,6,4,N,H,N,B,B,B,3,B,B,10,3,A,B,N,71,12,N,9,A,2,40,1,6,2,N,N,A,4,1
9799,8,14,18,5,B,I,N,B,B,E,8,H,B,10,3,A,R,N,48,16,N,13,A,2,28,1,2,4,Y,N,E,2,9
